id,name,address,lat,lng,category,partnerType,phone,email,description,imageUrl,logoUrl,association
1,네이처 캔들스튜디오,서울특별시 강남구 강남대로 197,37.506384,127.056112,캔들,일반,02-9796-4956,네이처캔들스튜디오1@kakao.com,향초 제작과 판매를 전문으로 하는 캔들샵입니다. 원데이 클래스와 정규 과정을 제공합니다.,https://via.placeholder.com/400x300.png?text=%EB%84%A4%EC%9D%B4%EC%B2%98%20%EC%BA%94%EB%93%A4%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,https://via.placeholder.com/150x150.png?text=%EB%84%A4%EC%9D%B4%EC%B2%98%20%EC%BA%94%EB%93%A4%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,
2,사랑의 갤러리,서울특별시 강남구 언주로 167,37.492147,127.057742,압화,협회,010-1426-8868,사랑의갤러리2@gmail.com,압화 작품 제작 및 교육을 전문으로 하는 공방입니다. 초보자부터 전문가까지 맞춤형 클래스를 제공합니다.,https://via.placeholder.com/400x300.png?text=%EC%82%AC%EB%9E%91%EC%9D%98%20%EA%B0%A4%EB%9F%AC%EB%A6%AC,https://via.placeholder.com/150x150.png?text=%EC%82%AC%EB%9E%91%EC%9D%98%20%EA%B0%A4%EB%9F%AC%EB%A6%AC,한국플라워디자인협회
3,팰리스 공방,서울특별시 강남구 삼성로 268,37.520814,127.054711,압화,일반,010-1800-0721,팰리스공방3@kakao.com,강남구에 위치한 전문 압화 공방입니다. 다양한 압화 클래스와 작품 제작을 진행하고 있습니다.,https://via.placeholder.com/400x300.png?text=%ED%8C%B0%EB%A6%AC%EC%8A%A4%20%EA%B3%B5%EB%B0%A9,https://via.placeholder.com/150x150.png?text=%ED%8C%B0%EB%A6%AC%EC%8A%A4%20%EA%B3%B5%EB%B0%A9,
4,행복한 캔들클래스,서울특별시 강남구 봉은사로 26,37.520283,127.028438,캔들,일반,02-4269-3829,행복한캔들클래스4@kakao.com,강남구의 감성 캔들 공방입니다. 소이왁스를 활용한 친환경 캔들 제작을 진행합니다.,https://via.placeholder.com/400x300.png?text=%ED%96%89%EB%B3%B5%ED%95%9C%20%EC%BA%94%EB%93%A4%ED%81%B4%EB%9E%98%EC%8A%A4,https://via.placeholder.com/150x150.png?text=%ED%96%89%EB%B3%B5%ED%95%9C%20%EC%BA%94%EB%93%A4%ED%81%B4%EB%9E%98%EC%8A%A4,한국플라워디자인협회
5,나무와꽃 작업실,서울특별시 강남구 논현로 184,37.493962,127.077688,투명식물표본,인플루언서,010-5283-1985,나무와꽃작업실5@naver.com,식물의 아름다움을 투명하게 담아내는 작업실입니다. 원데이 클래스와 취미반을 운영하고 있습니다.,https://via.placeholder.com/400x300.png?text=%EB%82%98%EB%AC%B4%EC%99%80%EA%BD%83%20%EC%9E%91%EC%97%85%EC%8B%A4,https://via.placeholder.com/150x150.png?text=%EB%82%98%EB%AC%B4%EC%99%80%EA%BD%83%20%EC%9E%91%EC%97%85%EC%8B%A4,한국석고공예협회
6,실크 아카데미,서울특별시 강남구 봉은사로 200,37.513172,127.077026,압화,일반,010-0473-6675,실크아카데미6@naver.com,압화 작품 제작 및 교육을 전문으로 하는 공방입니다. 초보자부터 전문가까지 맞춤형 클래스를 제공합니다.,https://via.placeholder.com/400x300.png?text=%EC%8B%A4%ED%81%AC%20%EC%95%84%EC%B9%B4%EB%8D%B0%EB%AF%B8,https://via.placeholder.com/150x150.png?text=%EC%8B%A4%ED%81%AC%20%EC%95%84%EC%B9%B4%EB%8D%B0%EB%AF%B8,
7,아름다운 아카데미,서울특별시 강남구 강남대로 12,37.521970,127.013574,압화,일반,02-7652-1464,아름다운아카데미7@gmail.com,자연의 아름다움을 압화로 담아내는 작업실입니다. 원데이 클래스와 정규 과정을 운영하고 있습니다.,https://via.placeholder.com/400x300.png?text=%EC%95%84%EB%A6%84%EB%8B%A4%EC%9A%B4%20%EC%95%84%EC%B9%B4%EB%8D%B0%EB%AF%B8,https://via.placeholder.com/150x150.png?text=%EC%95%84%EB%A6%84%EB%8B%A4%EC%9A%B4%20%EC%95%84%EC%B9%B4%EB%8D%B0%EB%AF%B8,한국캔들공예협회
8,스튜디오 리본아트,서울특별시 강남구 테헤란로 68,37.523586,127.055374,리본,인플루언서,02-6892-5875,스튜디오리본아트8@naver.com,강남구의 리본 공예 클래스 전문 공방입니다. 다양한 리본 아트 과정을 제공합니다.,https://via.placeholder.com/400x300.png?text=%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4%20%EB%A6%AC%EB%B3%B8%EC%95%84%ED%8A%B8,https://via.placeholder.com/150x150.png?text=%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4%20%EB%A6%AC%EB%B3%B8%EC%95%84%ED%8A%B8,한국석고공예협회
9,네이처 공방,서울특별시 강남구 언주로 87,37.491957,127.010710,석고,일반,02-2772-8659,네이처공방9@daum.net,석고를 활용한 다양한 공예품 클래스를 운영하는 작업실입니다.,https://via.placeholder.com/400x300.png?text=%EB%84%A4%EC%9D%B4%EC%B2%98%20%EA%B3%B5%EB%B0%A9,https://via.placeholder.com/150x150.png?text=%EB%84%A4%EC%9D%B4%EC%B2%98%20%EA%B3%B5%EB%B0%A9,
10,행복한 연구소,서울특별시 강남구 봉은사로 63,37.496047,127.048736,투명식물표본,인플루언서,010-5563-2871,행복한연구소10@kakao.com,투명 식물 표본 제작 전문 공방입니다. 독특한 식물 표본 작품과 DIY 클래스를 운영합니다.,https://via.placeholder.com/400x300.png?text=%ED%96%89%EB%B3%B5%ED%95%9C%20%EC%97%B0%EA%B5%AC%EC%86%8C,https://via.placeholder.com/150x150.png?text=%ED%96%89%EB%B3%B5%ED%95%9C%20%EC%97%B0%EA%B5%AC%EC%86%8C,
